1324,1102
412,284
2266,2505
329,1856
1008,889
1121,1221
2073,1101
2529,1582
38,158
1022,914
1263,663
987,1044
1111,147
2848,1118
2361,181
2426,204
4053,694
1492,2381
2391,2544
593,1050
1177,930
899,484
861,478
456,2575
922,1121
930,1198
1703,3398
2585,907
412,442
1002,634
2197,817
2123,2481
522,984
2387,2035
395,1172
1115,1174
725,2050
2337,434
955,725
1151,3112
3978,397
1834,1706
984,507
2900,928
1155,3905
695,650
1367,2508
1567,2130
1914,2023
297,364
1861,695
1342,663
150,130
170,2031
725,430
471,1138
64,340
868,403
171,2598
2477,692
27,1195
1241,877
1008,405
482,1121
131,1250
444,264
309,1361
2747,2046
493,732
1813,2865
1177,2576
1189,875
426,1061
596,1095
1622,1192
1569,1040
3255,556
1609,345
929,3216
859,319
493,624
324,837
1252,320
320,1052
2931,2374
522,733
726,1001
234,726
674,289
1143,1701
1342,995
922,1676
4053,239
895,118
529,309
1159,131
2337,2228
641,1567
368,2774
643,1082
2065,219
2253,428
1639,2259
4127,395
14,3389
547,553
4,2508
1598,1531
769,1519
1128,2393
2391,1308
519,204
1640,2536
396,3829
553,870
2869,164
1159,1665
1159,3908
351,1194
38,1640
395,952
285,1981
175,811
688,2282
742,1678
536,2952
1177,2210
1834,2079
3912,2081
975,1621
1882,2899
2234,1624
2302,2477
879,2056
1089,2016
1103,2955
61,1856
839,1571
854,278
12,2079
399,492
724,2177
1259,354
405,573
2264,1151
2386,3284
3112,151
1057,257
2387,1141
231,1126
1981,434
1045,624
235,364
2480,345
4034,2259
770,896
1147,992
465,55
1701,634
4061,856
249,719
1466,357
2228,1106
1728,1050
1889,2044
1159,170
217,2173
724,1002
2365,523
2324,143
2244,480
157,1890
3322,958
1754,2384
826,128
1122,581
988,1180
303,2385
203,469
2489,860
2065,301
2952,522
905,393
814,1795
1076,593
556,1068
709,2048
1782,1284
2102,471
342,640
354,1228
3180,542
2242,548
2595,275
2203,1016
547,2245
152,190
905,2482
1861,428
701,394
2761,501
531,1191
1794,1068
805,922
1161,2482
2379,917
143,2927
2179,553
2387,832
584,1118
2203,1052
1850,2393
1157,1086
1385,911
44,2878
2127,1377
1249,3467
867,327
284,612
2203,1968
1303,433
375,1138
2506,1180
4127,157
2298,337
313,393
460,622
426,2623
1862,914
2506,1164
547,666
6,471
1988,1207
621,4054
1496,1231
2871,896
1836,640
956,4
2234,279
1086,1001
1190,658
2234,138
1370,953
971,3120
302,898
308,2172
399,1182
1563,292
413,160
848,720
3119,233
1100,667
1624,181
803,157
2774,2763
2457,1141
765,2259
158,911
659,2225
356,3292
1567,1874
2057,308
331,1387
2334,1910
465,814
1640,2081
462,1370
2526,836
22,1118
705,2130
3983,634
725,2382
695,2377
1861,861
259,1109
1052,1127
721,870
2264,471
727,780
494,345
755,490
4056,129
490,926
670,1198
229,715
1954,503
781,905
307,2526
4127,971
267,240
2869,923
3458,1651
1151,2765
279,173
73,587
3454,524
2081,1181
164,2826
2390,1059
1375,1874
936,2243
2382,1091
966,1663
832,465
596,2952
1022,1177
799,354
822,1231
545,369
1208,611
1574,1874
1882,1769
285,221
1081,405
628,373
4127,1213
68,2048
2997,130
203,2386
1022,896
3434,12
548,881
705,372
1012,1875
4041,845
2198,899
297,1136
984,1377
469,11
1024,4054
658,2243
1265,1639
290,158
875,397
519,2390
235,2259
547,1889
507,15
2595,158
1057,988
284,1101
766,1001
172,4054
832,531
1609,2868
1190,1177
929,1123
1056,711
339,596
113,490
508,455
1056,165
799,3119
2281,764
923,3014
922,2508
1008,780
1792,1086
966,978
4070,855
958,688
1229,794
1954,203
289,865
2203,1749
2234,2391
356,279
303,1103
1554,395
251,345
1656,634
890,74
593,523
987,1715
4040,2481
1626,2379
613,2478
2900,480
3659,1034
310,160
139,147
725,966
837,1447
2377,2430
408,427
1214,259
426,676
1159,501
1531,720
1274,2479
1933,2276
755,2581
349,2023
345,1101
2096,2035
2556,250
2489,664
285,2505
131,220
462,539
991,2370
429,175
340,25
1324,1571
2605,480
956,867
1022,688
2257,1308
382,202
3456,573
721,793
278,114
2254,2727
852,228
2352,2865
134,180
876,1066
412,3914
246,654
4165,425
158,1730
2900,615
1,1148
1554,544
448,509
60,217
4165,2384
164,865
387,2177
139,718
929,508
159,2509
2727,2479
1090,624
122,613
122,2173
2869,233
1139,651
224,429
1161,52
671,1068
4058,544
1052,1261
754,890
295,573
766,1244
1211,2131
859,501
64,885
855,1180
261,822
205,240
2358,2048
547,2150
4,2575
539,1091
150,25
755,452
1131,1647
1792,308
1134,2276
2199,2826
2589,1978
2489,870
429,889
203,1655
313,1463
2868,3960
1194,2058
426,1979
1833,676
988,1259
425,1379
2422,1157
4127,1531
1578,544
991,997
929,1110
3882,401
910,1874
376,1068
2400,1233
427,2375
906,2430
848,1826
568,1604
545,2254
1972,2941
740,841
4127,357
1205,994
1057,4034
2057,295
1382,2481
172,3925
219,1447
412,502
2264,1001
1018,928
859,1258
1012,875
329,650
503,376
10,1001
1887,430
2337,547
462,435
262,1826
1230,5
1075,832
3659,277
4052,1338
279,1233
690,938
425,480
2422,1640
1012,278
3,543
2355,376
1955,330
769,720
204,2178
1965,1647
1121,1350
219,56
1370,1999
929,686
1157,591
545,364
3791,2620
2179,600
2708,928
1598,509
764,2581
1567,719
1684,275
152,202
3648,1082
1113,1466
1703,1010
832,1742
905,451
938,3284
2520,615
2044,719
122,2264
2245,667
1632,837
3883,1241
128,1239
988,1016
2529,3292
12,1598
493,716
843,2192
835,986
2503,692
1734,106
826,158
465,1342
1642,1133
1410,865
667,2544
889,2411
1640,315
493,2050
1246,2477
1732,673
320,1585
2337,1110
922,236
929,1155
1265,1965
1375,1708
2706,1914
346,2875
2054,30
1933,4054
1072,3398
133,173
369,780
1463,501
1189,25
1068,2204
2279,1531
3235,52
428,1268
9,45
1170,1840
515,391
2050,90
1981,840
1566,7
486,971
2070,1718
157,1088
320,930
3910,1223
170,2544
4041,264
889,784
493,535
596,557
990,1142
814,1342
587,2552
1614,219
295,1882
430,373
1622,130
1034,1782
1199,1066
3192,994
3882,1068
2054,2589
1324,1826
723,2358
2358,651
2165,2466
1338,2556
2382,369
659,4086
861,1567
12,3912
214,2023
506,676
1887,1377
1614,1621
4053,2377
1889,4042
1040,558
224,359
501,2826
964,2941
1933,4245
1834,1798
763,279
1848,1234
713,942
351,1074
3791,180
704,923
2073,512
626,415
225,15
2422,1528
2922,2130
1086,965
1639,52
522,2481
421,792
1074,202
1118,523
1324,805
28,3906
917,1908
2543,4040
1053,312
1002,2190
1385,672
269,2023
1123,3466
508,2463
132,292
1263,1308
1615,629
2037,1503
52,837
2708,1228
4034,3979
1626,275
741,881
1229,591
875,1519
1022,2192
1141,90
2114,426
785,254
1993,679
2769,2282
10,490
794,1091
514,3901
884,1640
234,2122
56,978
3910,4054
3119,2868
22,952
1204,1978
2276,1563
766,345
118,544
202,2552
1022,1731
1081,346
703,2509
878,2875
150,1621
2700,2399
587,651
725,190
1732,2374
2457,845
859,2430
1463,858
1459,277
2400,2727
171,865
851,905
170,148
626,841
1214,949
1043,160
524,1182
1623,971
246,82
666,147
2030,2031
832,1418
1220,2481
305,1086
1383,507
2178,1965
2324,1665
1503,2365
121,180
573,184
2520,1026
354,310
225,990
14,1640
803,958
322,2458
169,138
337,2620
4070,1342
340,3943
1626,444
554,1106
1159,429
34,329
817,3829
596,147
767,2282
368,30
767,3911
2553,3461
1089,1658
613,1134
3119,2355
615,346
875,728
1621,639
3925,2575
188,696
1848,1826
908,1123
1492,2382
1229,644
271,507
111,1043
3882,837
2276,679
2347,2508
769,442
93,232
1111,523
703,52
1980,923
1128,3178
651,349
284,2335
1008,1840
929,1647
770,1180
1909,3983
805,3699
3912,173
434,2620
204,501
444,1108
1277,2724
73,2379
331,1012
4064,4260
595,1141
229,114
2215,4033
267,1246
799,2508
2173,3120
1208,495
670,3216
642,2022
73,978
2015,1157
219,1338
990,1965
1065,1207
3831,994
278,597
891,914
901,600
2943,1366
294,126
257,543
1140,780
2898,1050
6,55
930,1151
1151,2070
1335,2939
1230,1100
1701,2031
2900,620
1041,540
839,292
368,165
2245,1066
1622,188
401,347
2952,937
203,2365
1057,2474
3885,1731
890,18
2047,715
1598,573
929,2506
1003,994
984,3014
351,3985
2058,277
3216,4259
531,1850
3271,2598
990,630
1639,763
206,1684
2623,513
3882,2229
781,320
1278,2952
519,1377
671,1121
1875,1010
769,3983
1601,688
530,805
1128,2203
3148,865
2203,2994
1834,2384
181,338
2122,173
3437,1088
969,896
774,2457
2352,1742
602,261
158,1647
26,539
1948,3216
262,637
398,2994
2643,269
615,415
1703,1127
4086,293
448,173
852,2122
1082,403
1147,2994
2489,917
3978,340
658,1202
2264,965
1113,1616
2199,2480
1919,3192
1507,509
1955,2005
561,254
2049,3292
267,3905
2381,1830
262,1375
3437,2225
4053,1001
1856,220
2543,2552
3659,330
2039,817
2489,4055
2529,1622
320,1375
851,366
2082,497
2490,2826
763,553
2134,965
396,430
1052,1598
287,553
1223,1685
717,840
530,788
905,842
1798,3048
337,1268
1121,1239
508,3097
704,126
1623,688
320,748
1639,232
1002,703
3123,395
558,1244
1242,236
1188,835
713,906
666,1361
1909,1601
203,2735
229,4033
997,393
2485,586
2706,3119
2161,586
1204,400
2324,2282
426,544
1072,131
1628,871
2352,550
1342,780
587,3461
628,1241
456,4077
382,1066
349,590
4034,780
920,1059
812,798
339,434
2302,2282
964,1379
2522,507
909,2108
717,106
1678,342
2556,1232
493,1204
1640,2411
2520,1147
1639,848
2150,131
351,1933
66,543
291,2430
3883,688
1051,3889
2298,251
705,773
1193,4041
1584,1889
1890,251
1150,2172
3659,463
1193,1354
2390,2259
322,877
451,1049
2463,4208
1566,64
262,250
2264,837
803,624
2355,3023
2197,289
891,3089
1134,190
234,394
964,728
4053,1463
4070,2931
2478,473
1443,937
403,1528
2599,957
1507,1082
1237,586
3946,169
2242,163
542,338
767,2480
2253,3901
2529,1238
1879,337
695,372
953,1308
3991,181
203,221
171,613
663,1665
2489,514
799,3056
1246,670
597,2774
173,1421
1968,1175
1161,18
2945,703
1656,159
571,43
3646,1088
1965,70
536,192
243,1978
497,2259
1621,587
1614,2049
226,264
883,325
2200,509
1993,1622
368,1952
12,1056
346,667
832,1242
1861,2057
890,544
695,146
225,733
3901,2536
693,1199
121,51
531,793
2869,2053
667,3180
2480,338
121,839
399,262
267,632
884,1051
4041,551
1734,1222
2016,2043
1113,3659
724,371
1377,338
1587,1009
375,923
2727,1086
1640,900
3437,1634
646,1377
1005,717
1734,2199
0,1234
768,1365
2422,500
1953,271
2225,451
3983,4044
337,143
878,764
803,987
763,719
342,236
1261,454
1041,1742
1143,1624
126,1126
990,1663
3831,397
1180,3908
1180,938
1734,1208
290,794
1837,84
611,1121
1055,172
2254,1978
79,1249
781,2503
172,906
2234,460
573,917
1207,1876
1151,554
531,1678
224,4055
34,858
2489,357
690,3089
462,2074
175,2611
679,292
3437,1260
396,1336
1914,507
611,567
1736,1220
777,1227
2463,138
1208,1034
327,222
128,4059
396,2474
729,744
408,1567
803,1729
1117,68
664,1623
1792,1999
851,1602
1443,989
1074,158
2735,66
1202,2508
845,917
736,310
206,997
203,398
287,1539
657,67
1108,683
285,1056
430,1231
3192,2347
2708,373
900,849
2254,586
1365,1648
465,147
307,544
1914,1118
325,228
3829,836
1230,1585
3646,399
900,2411
121,1546
234,584
620,338
666,177
596,125
1383,403
3216,543
1648,2048
497,1175
456,285
1206,2043
695,1223
2039,500
339,1665
173,640
558,221
1712,651
475,1182
1105,1052
964,2190
413,1375
2334,1875
774,4059
305,239
922,667
1365,346
1053,1531
234,868
754,899
920,2477
332,507
2169,158
270,312
2503,1587
1372,8
126,1668
851,2927
156,292
2503,131
3936,2536
1621,1147
1879,2430
2198,1624
929,4040
229,524
1914,1665
1208,1068
1278,593
1201,958
658,1091
3791,952
251,1127
122,671
595,2050
896,1874
1134,969
284,1907
357,663
1265,1059
1166,1722
1123,1229
711,2131
1655,2552
1106,881
1137,3952
908,1016
177,3180
1105,952
2050,3223
1242,2555
132,1205
2426,727
2505,1700
132,3038
246,515
342,2192
1634,3089
1198,551
558,2581
643,1063
368,134
1492,343
2997,307
507,3292
911,292
2358,876
914,2069
2485,114
303,1189
1889,1563
1110,1191
1085,342
266,1018
980,1221
302,492
630,66
957,278
1531,1192
2060,997
531,2386
3119,4086
351,580
583,359
1096,3466
246,720
2057,151
1042,2254
2335,279
3892,2043
1370,128
41,961
1488,926
843,1191
462,2355
672,2260
799,2708
1055,1640
1656,644
1042,2043
294,492
1075,430
421,3466
1935,2357
629,2544
1051,2391
593,1081
1919,465
1496,1585
1277,338
2706,4035
705,905
3437,128
434,2049
1953,1106
408,928
1418,121
2987,236
2556,871
786,930
969,1118
3395,140
3216,2623
835,202
1044,996
429,1220
741,1706
1249,2031
1177,3908
2298,1127
1954,548
1076,1387
1496,4055
531,1239
987,523
1214,740
1503,329
1177,1795
694,817
1229,1173
591,1180
93,471
641,736
2225,1059
1496,498
261,711
1953,38
2480,916
666,345
1259,898
1105,73
2337,692
642,315
1005,3901
173,1267
1265,3405
906,597
724,719
896,3908
1168,3458
774,3395
1954,875
2426,428
768,415
1259,364
290,1058
217,2230
225,338
2016,3889
172,3883
322,2049
522,2244
1643,2426
251,973
2543,1385
1887,3398
2228,839
404,3120
398,1978
1141,911
3946,519
139,1639
502,798
1872,1016
1042,269
3910,1676
1385,1068
2334,4034
448,1303
1096,4041
275,146
615,896
741,1981
611,475
923,1231
132,626
1287,513
654,2264
412,254
271,506
1614,753
331,928
1578,1663
1813,2102
522,664
586,1978
2735,3446
851,2302
2057,204
1531,2526
1370,425
2199,190
1110,742
3829,612
2521,1250
621,1587
558,128
235,2479
961,881
2062,1109
1013,1742
2030,2033
73,693
165,2955
1190,2266
805,937
224,1002
229,1678
2253,2871
671,765
1372,1954
132,3983
233,1220
1369,2229
2923,2393
1123,2485
412,228
20,2161
530,308
1567,239
709,1539
666,2868
235,1546
456,639
2069,2482
1026,1910
2575,994
285,1232
421,2479
1101,1908
727,2727
2114,973
713,733
694,1794
1798,1882
1042,942
907,2324
1400,523
2253,1728
957,822
2408,1274
2197,1511
1650,201
117,1342
4061,795
369,1421
429,604
4052,1150
132,2365
405,1782
173,2031
723,1569
157,1608
2197,865
3659,2298
1650,1284
2595,803
774,1574
2215,131
1030,1059
292,916
598,163
949,2466
478,1068
586,1221
428,2774
1056,315
1201,2379
358,140
749,140
783,2503
1416,2490
351,1907
73,3398
2457,345
2486,515
694,591
617,4059
1213,448
2945,1584
470,41
1103,1068
257,1382
1580,1147
399,2361
1554,8
254,346
705,854
2643,1840
279,858
159,146
868,1044
1252,852
1519,236
3978,1882
2480,727
271,2134
372,2482
1249,281
2374,1174
1729,257
1928,509
3978,1234
2234,1965
583,371
672,4042
2865,4144
3123,1123
2050,1879
542,2724
1372,952
769,3180
3119,695
257,180
1201,500
892,309
1065,2005
152,130
286,1162
1111,345
1188,2724
936,553
345,952
1324,2997
531,1598
234,2210
1044,2048
1115,355
967,2479
1848,667
225,871
394,2393
1016,881
3454,634
2585,1008
164,1211
1003,2453
1166,138
1729,2379
2422,55
1017,1642
346,1974
3659,848
817,2400
1111,1157
324,978
1567,2575
2589,1088
767,1012
531,1620
2005,4059
2199,3885
59,22
297,1639
72,1661
2503,1908
3946,878
910,261
2102,1708
1614,1355
688,1090
2079,688
26,1166
884,2053
835,1874
755,484
262,542
2474,2478
672,220
621,469
1016,1826
975,709
621,1585
783,2543
721,2509
1094,3983
132,161
2030,1101
832,523
393,1221
320,957
1261,3014
803,2490
1624,184
2355,2030
322,68
672,291
586,1169
774,777
628,586
733,553
827,2005
3910,428
261,1336
233,673
1974,971
695,2282
910,586
133,754
132,754
3055,741
1079,1062
651,1519
2869,372
236,491
771,480
2241,1062
641,1678
2254,2623
911,1336
1065,1062
929,2724
1685,279
5,1258
2173,1350
305,2481
3831,278
826,961
1053,622
2050,309
1168,3045
396,1162
593,405
1006,503
1812,4034
2173,553
34,2207
975,887
1734,161
1128,133
2422,1056
901,1856
339,2113
4127,2203
412,2509
1065,964
214,624
1333,1126
1189,3180
546,1882
643,965
1874,3292
1274,158
843,279
895,15
1099,2482
3978,165
2334,2463
1117,2505
770,418
1102,1612
1287,342
1201,930
2386,2927
3395,397
152,722
132,1574
867,1584
2198,273
2922,620
764,811
1123,965
43,55
701,1531
262,309
1102,4034
2739,839
1142,2386
2064,345
1601,1019
1003,987
3180,2957
387,188
139,175
1503,1156
1204,664
956,2552
1063,2826
486,2044
2503,60
1208,1602
1554,1205
38,1012
650,551
2987,1106
2198,480
785,2152
1350,1182
1833,1875
1065,139
1732,2030
558,202
455,1647
878,453
158,1153
1208,887
1993,1507
4052,718
261,13
1085,2457
1604,573
2362,741
1933,2178
997,1116
25,1735
377,2386
1795,2508
125,88
313,2424
399,1015
426,543
2089,513
320,1102
852,2875
2048,130
2900,567
73,910
929,1933
2225,2466
224,269
875,2005
642,221
2150,910
777,1195
690,590
152,3180
436,3983
659,2057
1137,470
2204,371
429,369
832,452
7,376
4117,550
781,659
21,1121
891,3925
2928,130
1602,1192
355,2724
1189,2257
3910,966
4069,2089
749,1229
159,403
1634,923
1953,2015
996,2505
2253,214
3470,232
964,264
396,667
1065,2033
281,535
259,2927
285,916
2485,1108
867,1978
1701,911
1128,1041
1463,165
767,2108
257,1616
766,1088
1159,2281
1106,151
1338,860
1678,544
674,281
1567,114
330,952
2016,2234
611,871
205,3979
4063,1175
784,475
2337,1715
859,2058
1151,2581
3466,3014
9,59
1230,1614
1121,663
376,66
1003,1979
2050,3925
617,2276
1081,1041
558,2623
1369,1365
2386,2724
1208,1701
2987,130
1147,788
2914,2016
1056,1616
2556,715
1204,542
4062,3045
234,1836
1749,68
2173,2204
536,640
2943,2747
1662,2553
1709,1684
1639,3912
291,11
396,146
530,3889
3192,3112
658,159
612,1015
3056,692
1875,4034
1189,2508
152,121
686,1101
2140,1024
1460,523
852,4055
342,319
463,811
161,393
726,2508
1131,634
1177,548
456,1042
1749,1059
131,953
3797,118
423,1749
2041,554
3912,2259
4069,2043
573,692
2480,1056
1587,2481
1626,1375
351,312
1333,495
284,3983
2424,1850
2866,1889
2190,794
1609,2508
482,448
2374,881
3983,535
1467,505
2503,936
774,2611
1081,1126
308,2081
900,3943
289,1889
254,405
454,1663
2503,1350
990,90
133,222
2848,535
1933,1684
205,345
309,567
3984,2243
2866,2544
2189,2379
2060,454
128,1742
3445,2137
659,44
2586,875
267,1948
3434,2347
1237,1257
342,159
43,45
67,1824
337,1228
2114,1010
246,170
2556,1088
425,1571
2259,148
121,231
1306,858
995,732
1263,1968
580,753
726,2478
128,1068
817,1968
2228,22
1243,151
1656,395
2427,25
2945,346
984,3292
1206,936
688,1665
642,986
769,978
817,1052
1492,688
855,1267
1053,3223
165,769
1219,2700
883,1034
2173,722
430,190
219,1602
473,291
2286,173
2152,1822
4041,1151
957,597
396,2575
905,1239
3271,597
7,1840
1626,169
861,2600
1569,858
173,1250
1265,848
1543,1082
2285,215
3883,543
1508,281
2057,942
2112,590
426,1166
446,672
2474,235
1582,1387
875,973
156,2074
4086,553
165,688
767,4062
259,3908
997,540
1162,278
3882,1282
2365,1241
470,724
1278,651
942,550
494,1090
60,88
2043,66
1887,1265
1115,178
38,964
2869,1377
547,688
164,1242
3454,1121
768,659
1159,632
309,590
2286,836
2869,259
2457,1706
1684,1148
415,1127
2276,1511
2058,418
405,245
364,1182
789,744
1866,1266
1342,1233
1492,1574
2868,513
1609,3453
2102,18
303,25
281,840
2022,870
372,2620
2426,2463
991,1678
2037,988
286,773
2060,0
851,1053
1792,2379
395,657
546,811
1993,989
736,1091
427,261
1022,240
2122,2013
5,1824
521,2770
246,1118
266,359
60,6
957,475
545,2282
929,1267
1370,1101
1230,3112
744,1221
1113,1914
2347,905
938,683
2405,3659
628,1206
3910,1858
1193,573
279,840
2228,1519
1118,978
408,262
4165,18
2096,463
131,451
3395,642
4,15
646,2283
957,1377
1503,88
827,4034
519,2537
1488,2706
713,27
287,1201
2600,1822
524,151
107,2384
1612,2724
615,2598
256,310
408,2589
547,896
1105,1164
2245,651
346,2259
542,277
1051,1656
980,385
1626,1127
266,1232
1249,43
2422,1018
3791,2526
1237,1354
1278,2335
203,202
2244,540
126,1043
245,231
429,4055
3882,1013
1190,1136
2074,4059
1701,930
766,364
1058,1111
924,1234
1153,2048
8,539
2082,835
1115,639
133,679
418,551
320,202
825,385
2869,430
542,3038
768,994
1008,2285
1978,345
250,2259
923,3180
733,2763
1701,1213
2244,1531
1012,1978
961,1882
1684,475
988,580
290,989
1113,486
534,4165
1162,926
2334,1099
493,1729
228,1571
1097,3453
1374,1303
493,337
930,715
29,1377
1009,523
2586,848
313,1117
845,3120
217,1587
73,1099
262,1246
225,1832
286,2505
4117,3045
2228,2544
2106,1327
1646,2386
1116,732
400,231
891,364
398,55
1443,2463
2485,1223
393,2391
3089,480
133,342
1058,502
1795,1539
1755,55
767,928
35,620
755,345
875,337
672,1138
162,2927
3905,2023
1024,291
2112,1284
629,719
890,2623
2586,1519
2907,3216
2266,1220
1387,1181
131,33
279,2385
2302,404
269,644
313,1365
1734,453
1243,1676
1734,1374
490,121
695,2463
2337,3791
1134,720
3119,2178
852,1700
659,2199
996,184
777,1706
3395,2803
1609,453
1206,2575
1658,1950
279,3
339,930
1051,1172
1042,2763
613,1933
382,397
1206,2626
364,2257
1968,688
852,2044
4127,664
1022,651
1887,2114
1338,366
2136,811
1643,1166
705,1109
519,1361
991,1232
621,305
1113,259
1188,0
2952,1207
2931,3045
2294,421
2488,2774
1833,1118
1658,1907
10,910
1794,418
345,90
1671,662
184,3292
628,448
473,3398
3238,1539
2054,573
725,1092
1194,3983
267,1268
219,1161
301,972
1190,164
2079,1150
956,2556
1968,4033
2337,1207
523,3014
1742,338
4053,1265
1813,1149
547,895
584,33
228,2875
1191,2563
206,2204
122,3223
767,301
1259,346
2041,885
2355,1804
1879,1676
558,3405
1798,1059
1935,1155
1734,1153
1601,715
1053,583
1094,3112
646,354
547,219
2537,2481
713,875
1678,1150
958,1374
1162,2298
1022,3284
1909,1228
2070,590
1567,1850
2114,1161
285,683
494,1232
1101,371
1005,991
1102,3885
3123,1875
3119,2505
918,859
398,159
327,1477
621,405
1907,2298
1122,1450
2079,158
991,1231
657,542
695,2482
